"Y","X","simulationsbasiert","konventionell"
"binär",".", "prop()", "binom.test()"
"kategorial",".","xchisq.test()","xchisq.test()"
"kategorial",".","chisq.test()", "chisq.test()"
"numerisch",".", "mean()", "t.test()"
"binär"," binär","diffprop()", "prop.test()"
"numerisch","binär","diffmean()", "t.test()"
"kategorial","kategorial", "xchisq.test()","xchisq.test()"
"numerisch","kategorial","aov()", "aov()"
"numerisch","numeric","cor(), lm()", "cor.test(), lm()"
"kategorial","numerisch","glm(family= 'binomial')", "glm(family= 'binomial')"


